8,635.24,239.16,-444.4,595.72,1455.3,-41.643,800.89,-572.34,138.16,-262.92,-221.72,-41.109,-41.402,66.006,258.77,-182.42,170.36,133.66,-62.194,251.12
7,488.26,-865.77,-445.28,984.06,655.22,-843.25,1219.3,86.167,290.43,-234.84,-508.22,-18.793,-168.18,59.704,124.2,-24.695,7.9571,-74.427,288.94,-14.588
8,970.96,157.18,-664.97,1171.5,1356,-248.06,381.83,-490.85,38.709,-56.152,-449.29,515.3,-218.32,-178.34,99.545,454.32,185.96,47.869,-169.7,22.905
8,1104.3,299.06,-480.33,774.74,1462.2,39.177,686.96,-141.46,-46.802,60.103,-359.82,715.36,-244.21,-193.71,321.75,56.227,165.8,-15.433,-332.32,-126.54
7,258.49,-699.18,-217.25,1104,809.65,134.83,1084.5,-33.458,420.25,2.8318,353.83,253.77,156.94,-117.15,-213.49,5.664,339.04,-213.32,222.56,233.18
2,974.55,637.24,-285.02,218.85,1770.6,-1154.2,908.43,166.63,200.72,369.04,51.572,354.01,-90.65,279.09,-214.29,-265.89,323.46,-282.34,109.73,-46.478
2,1308.8,265.99,-1028,-72.738,1344.5,-617.7,157.35,55.614,-229.46,664.51,-756.69,-16.284,-60.644,146.7,-72.813,-25.74,591.56,-138.12,-150.14,14.711
3,931.33,450.26,498.3,1308.4,1331,130.93,579.84,426.02,557.36,-23.918,-88.188,130.67,18.965,475.82,207.68,211.62,382,290.78,233.71,-186.16
9,390.26,-443.82,-268.5,1030.9,1049.1,-176.09,893.8,-333.06,24.485,-298.4,-37.252,254,90.989,81.077,-79.601,233.85,92.857,-261.39,-272.56,84.82
3,894.18,466.09,291.41,1056.2,1550.4,-29.558,335.92,450.17,423.31,-153.41,-43.59,423.63,289.25,503.38,307.48,211.87,35.194,320.86,240.54,-281.24
3,573.46,484.27,-172.87,1075.4,1180.6,-140.8,927.26,830.29,265.54,126.92,56.606,542.65,189.55,418.72,-127.8,-75.23,267.77,11.536,34.128,-200.09
5,854.75,-63.931,-563.87,1460.5,854.6,290.73,477.57,80.63,623.4,242.88,-146.3,441.46,-215.91,576.01,-137.51,-684.63,-97.823,-209.8,424.66,213.74
5,420.94,-222.94,-895.45,1162.8,714.3,-2.7535,585.15,-263.68,767.13,-254.75,-220.81,261.87,-250.43,81.318,-221.76,-655.97,235.34,120.49,272.08,-396.48
0,2043.4,12.813,-748.71,798.27,550.12,-234.35,686,226.62,337.97,216.95,499.58,252.15,319.72,479.49,356.99,183.8,377.42,-91.569,-253.59,-215.48
7,630.11,-650.85,39.438,983.37,1001.8,-360.98,1375.4,641.19,152.02,-0.53826,-232.29,11.68,197.42,219,199.76,137.6,8.0807,171.09,214.97,117.25
9,286.4,-721.51,-492.2,567.14,1285.1,390.49,490.49,60.951,683.63,-12.946,-134.41,442.96,202.05,-432.06,42.792,-210.15,255.74,-332.28,328.75,14.872
5,694.54,-577,-420.23,1203.9,848.55,237.79,354.57,-685.55,594.95,508.15,-284.73,261.51,106.17,-140.07,205.69,-582.02,192.8,111.91,357.51,18.17
6,1607.5,-464.36,-295.15,-535.08,1361.2,493.56,968.32,-313.99,133.26,-250.37,239.86,214.01,38.271,246.67,-201.89,-244.32,353.04,-23.05,204.77,93.479
5,1000.2,-104.47,-636.43,1194.6,913.01,438.52,271.47,-384.96,419.88,450.71,-109.17,223.34,65.206,167.04,-96.566,-684.58,-164.4,-40.206,452.38,-156.24
1,10.15,702.23,-604.61,477.97,1124.1,-772.86,313.62,-50.092,757.6,46.884,396.33,170.07,-122.72,202.25,416.42,-119.17,-39.793,-183.89,241.47,182.32
4,1041.2,-836.37,-234.9,546.47,919.71,122.31,565.16,-373.93,210.9,-622.05,-424.42,833.45,-125.74,424.04,260.5,-215.7,309.19,58.459,-462.94,71.828
1,-156.41,718.16,-533.33,380.16,974.71,-627.14,396.86,-110.24,904.73,100.3,214.85,4.2591,47.341,369.76,405.88,-226.07,142.53,-239.96,48.28,183.47
1,14.734,850.55,-572.51,691.74,1241.3,-229.13,700.3,-169.76,983.21,191.89,-6.4003,210.98,49.417,87.805,680.91,-183.68,-65.68,-391.27,140.33,243.34
2,332.34,-5.4423,-253.92,-56.511,751.44,194.35,399.9,17.527,922.25,351.47,-239.93,131.09,-532.03,-128.24,59.582,-115.68,238.88,59.722,71.975,275.1
8,1611.9,-64.401,-360.18,1224.1,1352.9,-318.93,732.45,-79.117,651.15,414.11,-457,-135.27,-636.32,519.06,170.57,82.577,307.02,-62.704,462.73,492.74
2,1564.2,239.22,-1155,-220.95,1812.4,-710.44,-13.354,304.77,333.29,300.89,-554.22,476.71,61.943,76.283,-9.7607,158.71,578.01,-306.36,-107.4,-309.24
6,1635.3,-450.75,-174.45,-677.5,1127,358.14,1102,-406.58,203.13,-196.18,133.76,280.58,17.814,289.2,-77.16,-373.51,395.39,144.67,328.89,259.95
1,-118.08,794.5,-638.57,482.46,870.16,-158.9,754.82,-141.82,928.28,172.37,-227.6,-26.248,81.467,282.13,487,-275.53,121.23,-272.5,-201.85,122.37
5,361.93,61.567,-735.02,395.89,499.45,-124.85,310.38,-72.09,817.05,-334.87,-41.791,484.26,-155.82,-105.63,-91.761,-474.12,249.67,-169.77,-186.99,-405.69
0,1813,299.56,-934.98,678.77,120.91,270.2,432.46,-373.64,319.03,225.6,-23.48,290.39,223.32,571.56,-315.93,99.875,280.32,-158.07,149.85,-21.941
1,-156.37,725.61,-345.71,187.09,865.11,-471.89,295.43,-116.85,808.08,199.19,244.05,-54.373,-18.009,336.51,390.1,-91.118,161.72,-138.72,-91.479,42.074
2,617.57,812.71,-580.15,-185.29,1477.8,-454.85,370.78,-101.61,415.19,709.87,228.8,319.71,170.27,-81.649,-22.94,296.16,329.64,-104.11,64.973,104.57
3,1238.3,1154.2,166.38,810.92,786.24,-83.859,290.57,505.97,524.25,-609.62,-52.812,468.07,23.626,-62.625,-109.78,-338.64,360.65,-531,585.95,250.55
4,535.85,-702.97,-754.21,149.14,630.77,64.498,64.532,-106.01,239.1,-339.19,-529.73,452.79,47.839,73.891,-65.755,-274.74,291.01,-119.93,-44.466,-170.97
5,74.677,59.567,-549.88,141.09,430.33,-103.8,305.32,78.763,613.8,-15.565,-139.8,212.91,-204.48,-194.22,-170.2,-395.09,294.77,104,-225.98,-41.054
6,409.99,309.09,-787.76,290.7,803.8,81.739,469.93,594.32,741.06,91.683,-109.3,243.08,157.58,10.613,123.49,-417.57,-3.3925,218.2,-207.62,400
7,769.58,-542.23,-761.73,743.29,512.51,-720.87,996.03,229.08,174.51,-166.88,-575.14,-232.91,-180.17,511.63,52.191,-351.18,-32.978,233.59,27.349,-32.281
8,1055.6,12.255,-638,833.93,1184.9,-582.76,651.43,-653.33,229.51,157.22,-590.78,145,-287.47,344.45,249.32,-226.15,-200.77,-84.632,-4.8373,624.79
9,641.34,-203.65,-429.16,925.26,995.09,-414.35,659.59,-64.599,-42.492,-396.15,-143.02,16.733,-26.952,558.65,-91.289,-23.429,82.39,-26.559,-415.09,134.58
0,1663.3,259.55,-470.88,996.76,-130.08,3.2824,394.33,-251.68,739.87,299.52,119.44,215.23,176.94,340.41,-151.26,-76.452,107.07,-244.61,654,-207.76
1,60.043,228,-478.92,170.06,1201.3,-877.21,-50.663,34.051,474.34,231.72,326.55,139.06,-190.7,-162.28,41.445,277.2,169.36,-230.84,150.12,104.45
2,547.27,284.85,-1133.4,444.88,1342.8,-912.78,159.84,70.309,310.79,527.79,-53.256,187.55,-55.746,52.445,-43.428,226.81,116.07,-300.9,191.46,156.44
3,1250.8,740.87,-522.65,1040.9,912.97,94.417,165.91,750.17,313.61,-19.922,205.74,528.95,-504.36,429.88,-219.18,-228.68,352.76,-481.39,244.88,18.842
4,1190,-546.75,-95.414,183.92,725.03,150.95,-67.825,263.84,672.33,136.71,-748.96,1029,-316.32,520.18,429.19,125.12,-208.56,-42.484,63.356,119.81
5,490.51,94.694,-881.92,735.48,315.34,29.5,547.81,58.155,559.27,-163.92,-34.633,382.18,-45.88,-204.37,-307.74,-635.09,-39.933,-85.329,45.153,-85.829
6,1288.5,249.12,-1138.6,360.4,832.32,726.91,598.7,566.15,799.26,161.52,-348.01,203.36,630.37,209.6,-100.66,-157.83,249.95,-185.57,-100.08,255.06
7,921.93,-361.74,-521.19,667.42,501.93,-527.66,921.6,124.3,-24.101,-67.473,-659.78,-242.85,42.678,620,283.7,-101.08,-24.353,264.59,-80.315,180.87
8,847.47,-487.53,-571.51,703.04,1157.3,-539.11,152.42,-425.75,815.95,338.92,-303.18,273.67,-410.11,-348.33,140.63,108.71,-3.3935,-120.95,3.2318,133.59
9,221.79,-237.57,-440.1,805.3,796.28,-102.12,588.48,-349.35,326.23,-99.825,-15.469,387.03,489.27,160.25,16.209,107.18,100.13,-397.43,106.79,265.35
0,1090.1,89.475,-494.69,870.58,1.1235,-54.712,132.24,-70.862,1015.9,11.194,138.55,-76.314,166.48,-375.17,-221.99,-118.82,382.41,124.89,182.89,-112.74
1,-76.343,710.16,-428.07,382.25,903.82,-407.16,438.67,-108.83,827.87,250.52,20.803,-105.29,46.735,341.6,199.12,117.69,121.4,-269.26,-112.81,5.6363
2,792.75,393.56,-981.78,72.026,1477.6,-855.8,311.84,193.14,-23.335,452.63,95.727,34.483,-83.865,118.08,-263.6,44.364,302.46,-274.99,158.98,218.26
3,795.75,91.752,-45.003,890.5,1197,-491.41,-68.418,-282.44,122.22,154.4,-645.02,556.82,-455.48,140.26,115.68,-56.014,211.03,85.083,213.25,89.582
4,559.46,-746.58,-200.71,267.32,1016.7,-163.67,-31.172,239.38,221.82,131.8,-450.48,743.67,71.892,138.81,425.17,-60.717,-231.05,-349.95,26.393,37.989
5,257.54,205.61,-659.49,415.54,541.2,-163.45,273.21,249.43,552.14,-141.92,-86.822,682.83,-146.17,-67.39,-249.46,-406.09,72.117,148.19,-262.59,-240.68
6,714.77,157.6,-1010.7,245.27,860.83,340.91,312.44,583.84,744.38,63.568,-294.52,-74.657,250.72,141.75,-84.952,-442.47,260.33,-43.08,-111.69,578.13
7,831.09,-340.43,-300.84,493.97,161.97,-336.65,827.83,281.65,204.35,13.76,-355.04,-68.343,-148.66,521.04,127.53,-124.34,-205.4,536.42,86.085,36.754
8,490.47,-126.47,-708.94,351.36,968.54,-295.2,123.36,-72.032,367.08,167.95,-184.95,396.26,-355.01,-222.6,-109.75,-56.842,132.12,-137.98,-88.933,-50.278
8,703.68,141.69,-497.6,1107,1240.6,-425.69,574.85,-449.97,98.833,428.01,-193.92,-192.67,-335.38,-153.47,311.41,107.62,2.5401,-271.64,20.515,15.551
0,1381.2,440.58,-766.27,878.8,596.58,518.93,371.74,420.11,431.4,11.089,-117.59,-90.066,354.83,-259.92,511.18,-6.397,-30.171,-114.78,-79.18,-140.31
6,279.45,282.35,-735.47,184.29,707.07,284.38,572.03,409.91,607.18,198.26,-268.44,107.04,263.37,-54.977,-4.3869,-351.57,-35.206,-29.421,-461.15,376.85
0,1430.2,-7.868,-988.78,951.59,271.36,8.3407,-13.784,626.91,914.14,-30.426,-264.77,171.39,239.66,-50.355,193.44,-25.123,520.82,66.922,-35.325,-81.293
0,570.81,628.63,-219.63,780.24,619.96,-679.68,92.28,51.093,846.12,219.11,-0.12584,335.39,-483.59,-224.98,327.05,78.796,31.771,421.83,327.13,53.924
2,454.41,514.6,-640.55,-326.31,1379.4,-519.71,478.47,226.3,415.54,463.67,277.15,492.91,102.96,-47.023,-137.25,179.22,375.48,-3.4485,202.06,21.577
3,726.4,453.45,-39.437,265.48,728.53,-56.465,488.03,394.52,357.93,37.745,49.086,302.96,-141.52,442.18,-172.71,187.45,-28.876,-69.581,295,81.966
7,773.55,-824.19,-125.6,941.54,693.58,-344.56,1056.6,551.05,-6.5689,-71.904,-360.91,65.562,-294.24,62.575,399.84,73.31,-126.26,-120.37,161.62,20.369
9,660.48,-842.74,-535.9,849.72,919.6,-280.06,761.79,-82.971,140.93,-80.206,-101.24,111.96,552.22,-31.185,287.35,126.28,-12.529,-299.69,4.3495,-100.79
4,767.15,-666.66,-291.37,504.7,512.34,-292.93,154.32,129.15,84.26,-276.97,-246.12,666.77,-133.2,389.91,282.1,-77.195,-26.788,-206.33,-129.77,111.92
7,270.86,3.7272,-344.83,522.46,941.38,-972.02,547.12,-80.107,127.27,-129.8,-76.388,-153.84,127.2,289.37,-239.88,-42.022,12.112,-89.681,78.581,21.638
1,-127.58,615.96,-310.95,315.19,679.31,-452.82,270.36,-63.424,807.82,176.31,145.59,-128.66,62.052,319.02,379.75,-110.34,185.6,9.639,-4.0024,75.79
9,757.58,-562.83,-414.77,759.73,299.85,42.963,553.77,388.48,518.82,2.6573,-145.6,-61.252,83.079,-73.4,492.67,5.4953,78.313,-67.396,38.031,-184.24
1,-8.2719,299.05,-275.69,415.32,591.25,-662.15,176.74,85.565,418.06,-113.53,428.16,-2.2096,127.46,200.47,50.798,-11.928,71.101,-37.589,70.486,12.541
7,304.65,-563.65,-332.13,547.36,682.19,-568.29,822.51,429.12,104.55,-97.79,49.26,-53.473,197.79,219.28,-118.85,-85.894,-214.41,-137.82,-4.6626,6.9163
1,-61.268,403.9,-382.03,240.55,890.16,-708.83,116.49,34.625,531.36,230.39,348.38,51.256,69.312,200.56,-44.461,34.694,284.69,-188.21,127.02,201.07
4,287.69,-136.19,-512.85,385.3,1079.7,-506.22,-120.71,-197.25,523.23,-388.19,318.4,255.31,93.854,274.86,-215.57,-284.87,193.47,-262.27,20.658,114.99
0,1691.1,299.92,-1145.2,882.81,259.04,432.26,268.97,43.733,478.14,218.38,-213.42,223.71,452.04,283.92,-144.95,24.041,263.76,33.92,140.95,147.35
0,1701.4,520.2,-846.58,1094.7,275.97,474.05,147.53,24.416,664.55,296.07,-323.48,199.07,307.54,-19.214,63.406,98.177,247.08,200.91,454.83,139.1
1,215.38,350.62,-709.23,260.73,1182.2,-941.12,-241.79,-24.6,483.24,181.39,31.189,348.49,-653.1,-101.87,-143.09,267.03,209.25,-88.48,213.6,-58.831
7,933.46,-698.78,-814.89,640.58,176.16,-317.45,613.83,222,519.21,-364.47,-142.09,39.862,-380.18,426.78,176.45,-520.54,356.75,-86.52,-89.987,-218.75
5,147.62,384.46,-622.9,269.31,470.31,-374.17,290.4,196.17,658.91,-35.722,-13.223,398.57,-216.88,-14.327,-224.15,-287.73,151.14,139.97,-234.4,-241.87
7,935.7,-335.12,-923.77,823.63,311.59,32.455,697.98,66.386,455.27,-191.63,-316.28,-313.73,-17.4,332.31,-90.901,-360.26,352.85,82.275,-184.46,-106.07
1,58.513,434.6,-622.95,416.72,1054.7,-1015.2,98.669,41.11,627.85,129.43,357.23,-71.457,-148.95,129.9,93.896,-15.001,179.24,-242.37,192.77,77.593
3,497.98,135.96,-436.52,887.08,814.31,-434.37,400.81,0.99936,239.56,357.15,78.625,504.42,-332.34,248.36,-112.91,253.54,-128.35,55.417,110.98,-367.73
3,191.58,-65.133,-602.4,386.14,425.62,-406.78,424.87,164.25,307.35,11.229,-167.42,293.77,-204.95,-38.31,-229.51,8.6198,0.60193,-51.54,-244.74,-341.97
3,766.82,392.83,-538.47,478.29,770.94,-276.88,384.56,352.26,81.051,455.21,-102.6,263.76,-164.44,425.94,-381.98,224,58.083,-29.133,-409.43,-195.69
1,-157.1,626.26,-427.29,200.08,1026.9,-643.33,234.15,-51.795,785.13,295.65,289.77,68.89,2.5134,236.51,188.34,-1.3623,255.74,-156.13,7.0195,82.763
6,746.33,199.75,-1090.6,228.51,849.61,470.5,631.11,627.76,602.71,199.98,-490.38,-24.238,463.92,69.766,-21.265,-216.57,78.194,-224.5,-393.97,415.59
9,303.09,-292.1,-783.61,1022.2,1251.2,-200.23,428.66,-384.07,708.09,-502.95,-158.21,82.86,189.73,68.155,-143.41,7.4324,6.5965,-307.38,53.429,-326.42
7,942.85,-720.48,-493,685.73,224.96,-605.75,829.61,278.36,340.75,-78.494,-419.17,9.2864,-256.65,677.41,214.9,-425.51,-201.06,117.04,-49.908,-0.87939
1,-117.01,600.01,-484.47,448.09,1085.8,-748.79,288.52,-8.9731,917.81,196.01,224.51,-39.389,-33.977,190.71,256.74,9.8715,251,-125.75,24.122,114.18
3,897.77,606.9,-404.81,798.64,948.24,-616.34,134.08,-131.37,-323.28,-33.648,-241.74,654.56,-100.32,-23.872,462.57,-43.579,168.65,-330.57,354.12,-281.95
0,1819.9,467.89,-1117.2,712.05,57.983,369.48,306.5,193.98,822.87,221.99,-310.77,403.5,316.93,535.84,-113.94,-87.868,328.8,-244.89,144.91,187.19
2,581.29,-369.3,-846.78,133.51,1044.9,-692.86,427.69,-79.928,500.77,10.056,-249.56,-305.38,-371.58,23.232,47.388,173.43,149.85,-216.29,152.44,-101.86
6,612.51,85.398,-1077.3,153.06,1029.4,375.95,507.43,489.21,741.79,99.72,-431.31,-9.9728,445.33,-120.69,-67.38,-313.32,61.004,-200.82,-390.17,450.46
0,925.32,244.86,-1229.4,839.67,742.52,-366.63,173.75,628.28,573.55,-123.27,-521.07,205.61,197.41,-91.726,-155,-219.91,306.51,-313.29,-303.67,130.58
8,861.68,-86.135,-368,899.41,1339.9,-561.33,156.77,-668.72,190.26,546.74,-108.29,144.39,-618.79,-33.952,-157.53,-29.826,332.29,-217.98,-98.266,102.33
9,752.47,-802.08,-250.46,805.77,938.63,-121.4,444.65,-150.85,206.48,100.67,-53.442,333.51,363.46,-104.28,341.47,320.24,-134.45,-259.92,-135.89,-153.64
4,209.99,-191.55,-583.6,492.69,562.07,-21.909,334.96,188.25,635.13,-542.89,-332.36,222.56,-144.94,24.176,-159.32,-289.35,328.43,-291.22,-234.9,-98.25
3,710.45,158.23,-416.71,1206.3,1057.8,-384.57,40.852,-297.09,-74.805,146.41,-245.43,528.38,-52.4,188.99,162.71,405.44,-110,-32.819,235.78,-107.9
5,379.26,348.12,-722.88,827.94,225.6,-214.11,353.52,168.19,621.21,-27.636,-144.84,183.5,61.522,-81.001,-269.18,-458.7,20.07,6.621,93.951,-183.01
4,470.23,-254.01,-497.33,272.4,1239.7,-748.51,-27.042,-454.78,598.48,-391.1,74.17,334.37,-71.025,253.75,26.927,-114.38,65.641,-265.41,66.287,50.772
8,906.39,-248.01,-427.27,858.62,1058,-687.75,575.33,-660.2,520.64,294.06,-503.33,267.92,-562.48,2.2929,397.84,284.21,-241.03,191.43,267.78,25.377
1,-105.12,576.62,-427.31,239.89,951.07,-708.95,201.24,6.2931,693.75,193.68,415.13,47.18,10.608,265.03,96.089,-22.028,206.04,-225.68,1.9015,152.13
5,145.05,69.129,-609.53,260.88,477.52,36.55,331.1,148.39,667.65,45.31,-210.73,249.2,-198.67,-239.56,-371.18,-404.1,130.4,71.292,-289.44,-88.886
9,475.81,-602.17,-602.96,798.92,923.94,-332.88,524.33,-186.46,261.32,-285.06,-226.43,224.49,412.7,53.245,156.5,130.23,28.34,-325.89,-33.998,-269.83
0,793.26,134.67,-960.1,309.26,329.08,-16.752,98.557,549.54,477.38,24.266,-347.02,128.96,63.978,46.214,-262.38,-253.16,256.75,-4.2538,-283.85,256.41
6,772.37,88.767,-938.28,121.24,732.19,472.74,471.03,633.63,612.85,125.34,-392.6,-34.297,493.66,100.81,-72.283,-265.46,259.48,-176.93,-398.91,417.68
6,596.4,405.43,-632.22,378.41,481.86,454.34,534.28,658.1,480.14,146.1,-238.41,56.777,261.24,279.84,54.583,-193.37,38.436,-19.199,-231.56,316.52
3,542.23,171,246.45,925.87,986.67,-508.56,353.18,-304.79,-161.01,380.6,-165.65,418.33,-180.65,53.289,389.26,111.57,122.64,31.765,76.8,102.19
8,691.87,263.61,-211.88,957.28,1300.3,-299.07,174.83,-129.82,227.36,409.24,41.737,507.59,-446.33,-75.471,349.8,96.769,-0.25737,164.17,-14.135,125.5
1,-198.85,702.53,-320.77,317.19,707.99,-289.69,546.82,-189.17,912.74,138.82,-60.111,-131.66,-10.852,354.97,406.56,-104.82,207.04,-83.198,-160.77,-120.44
4,718.42,-782.88,-641.85,561.58,1297.5,160.2,-16.683,-85.945,163.97,-321.09,-335.51,682.35,-108.15,-93.87,300.03,-21.756,18.416,-61.453,60.153,82.382
7,1294.5,-918.42,-467.56,975.15,91.901,-166.02,775.53,-77.721,419.98,4.5772,-256.68,229.95,-116.54,482.25,456.68,-324.5,7.3726,152.65,31.259,15.818
5,381.39,405.08,-845.77,644.48,555.34,-211.24,368.06,371.81,762.85,-6.3001,-271.1,290.29,-71.585,45.467,-586.79,-561.57,23.929,-25.591,-336.55,-129.28
2,510.77,224.57,-508.04,-32.187,1246.7,-588.72,-149.53,-84.209,257.96,320.09,-121.72,308.53,-129.18,-260.28,-138.92,402.26,137.33,-191.17,200.61,-202.09
0,981.53,337.68,-375.39,964.01,514,146.41,114.29,389.87,712.47,27.724,-424.5,-252.11,92.182,-325.3,539.17,159.06,201.84,168.46,87.43,-33.956
0,1239.3,241.07,-942.83,722.71,236.48,325.51,175.23,322.78,947.94,88.744,-354.9,126.09,-50.675,-167.33,-164.75,3.716,185.88,390.52,86.274,-107.13
1,-83.197,518.16,-377.52,296,899.75,-731.74,-59.15,-43.541,679.17,159.16,334.03,128.15,-263.55,211.65,148.78,31.867,152.89,-35.6,176.73,44.336
7,785.71,-810.57,-309.13,587.39,313.62,-442.21,755.21,367.39,290.27,-215.44,-236.76,25.05,-196.48,349.83,339.25,-209.55,68.817,113.86,-150.7,-68.219
8,328.24,93.148,-458.39,434.41,1010.6,-228.68,256.18,-184.71,240.66,-134.56,-128.22,579.05,-579.09,-81.964,121.56,50.171,-101.96,-121.12,-77.272,42.838
9,117.54,-378.66,-104.16,634.53,803.75,-115.97,645.26,177.33,174.1,-56.348,-27.853,358.72,190.1,-158.73,-184.17,124.02,-19.159,-215.49,25.181,242.83
6,321.79,95.677,-566.48,57.909,1064.5,19.095,164.69,370.19,512.6,-32.734,-89.217,237.95,157.35,31.138,43.618,-3.8707,-188.38,-4.0864,-366.95,400.77
8,560.34,149.82,-758.9,846.54,1006.5,-557.79,138.38,-385.06,358.87,67.997,-215.22,474.21,-109.31,-72.86,136.61,441,185.21,-93.748,230.27,-20.2
8,846.75,27.031,-431.17,878.92,1342.7,-605.29,274.94,-242.14,124.92,387.72,35.91,426.6,-445.39,423.55,127.25,55.315,-78.915,-130.18,56.025,161.7
2,640.28,1078.2,-596.52,304.01,1355.5,-625.49,523.92,-101.38,609.65,812.87,136.05,135.5,-27.451,198.81,-129.96,254.07,394.81,-50.664,3.9693,201.22
3,953.08,724.96,-23.417,774.9,781.19,-171.53,167.9,537.65,275.47,-28.024,-120.03,569.65,-338.49,267.74,-89.92,-351.19,35.658,13.008,581.48,-37.396
6,645.05,37.877,-484.37,446.99,316.74,694.71,437.78,331.8,126.11,242.25,-151.08,166.69,292.43,122.98,64.852,-79.305,-46.076,-206.66,93.168,168.2
1,-87.46,622.05,-473.44,316.48,1001.7,-750.17,394.93,36.699,776.99,215.32,329.16,16.597,42.514,214.12,101.94,53.736,289.33,-201.8,-105.24,23.409
2,152.68,70.3,-397.17,15.574,535.87,140.04,242.14,-17.727,579.75,176.99,-250.77,-41.629,-348.86,-137.83,24.294,-20.005,130.62,28.619,-58.101,106.23
9,861.8,-991.97,72.034,484.2,843.05,-39.36,334.78,-51.921,192.99,476.49,232.04,-25.853,4.595,37.458,146.66,54.329,75.465,-289.53,-140.99,-170.1
5,419.26,0.59838,-956.36,477.04,400.17,-52.245,448.51,-0.73196,541.84,-151.57,10.058,217.48,-215.69,-274.01,-149.73,-456.3,147.66,-65.398,244.64,-252.99
2,427.33,795.35,-391.06,-153.96,1042.5,-315.28,177.7,94.49,362.21,362.17,215.41,400.95,-77.275,-191.32,49.898,93.726,112.48,-48.198,85.287,64.17
0,1975,128.02,-609.14,1374.7,314.08,123.79,413.27,130.49,834.57,331.06,49.667,107.91,148.42,82.293,599.84,150.02,687.21,137.65,166.4,-100.62
1,-168.54,689.63,-378.93,286.54,656.42,-443.62,332.81,-83.337,841.26,81.186,168.85,-25.856,8.8556,429.32,416.04,-211.65,123.66,-122.43,-46.329,56.912
2,1457.8,277.89,-754.57,355.51,1078.5,-261.14,1193.1,285.43,-253.94,321.68,143.89,-195.28,119.16,111.3,-151.02,80.915,-35.073,-144.55,-248.98,-56.146
3,1188.8,790.02,400.26,733.51,1585,-183.33,-10.38,340.33,89.2,-410.82,-93.718,467.4,-73.44,339.48,194.36,110.77,107.6,-223.48,603.72,-146.68
4,255.68,-208.6,-880.94,496.36,1347.1,-215.99,115.67,-124.57,697.62,-298.88,-166.96,134.86,3.8331,-178.37,-148.54,-118.51,115.5,-220.61,327.06,-194.64
5,192.55,104.96,-591.24,244.06,764.73,69.013,264.14,341.86,598.14,154.29,-187.87,644.3,-230.08,-50.585,-176.59,-351.22,-98.649,190.49,-298.67,-170.65
6,1652.7,240.48,-315.69,69.897,1126,78.551,494.65,-842.4,648.78,68.657,337.79,402.35,-3.3576,29.207,348.71,538.67,-444.21,-556.27,-91.449,81.939
7,406.1,-431.07,-726.57,737.19,756.11,-507.88,574.3,-313.17,573.03,-406.06,242.75,-330.25,-129.55,108.6,-251.29,-175.05,346.42,-203.4,116.78,-456.44
8,407.32,517.84,-950.94,1152.9,895.58,-406.57,307.68,2.4219,920.21,103.45,-428.52,450.14,10.836,-243.79,70.196,26.717,122.68,144.58,297.56,-48.068
9,277.62,-375.1,-726.03,694.26,903.53,-389.31,315.7,-338.28,702.31,-536.97,-4.1663,-107.45,48.539,-0.063889,0.042034,-159.01,55.942,-260.37,223.43,-495.99
0,1874.9,9.6001,-865.41,968.7,214.97,96.096,200.83,6.723,383.4,131.08,22.712,215.88,192.47,333.84,245.04,312.34,282.04,-291.16,304.84,122.08
1,-110.25,551.51,-368.41,248.91,641.61,-579.57,168.89,-58.721,622.85,100.62,314.83,-8.5994,58.741,399.5,203.38,-136.69,195.16,-148.44,70.62,139.72
2,1761.2,308.4,-864.96,1083.7,849.39,46.133,709.86,296.19,-240.87,90.682,2.3108,-178.8,-316.64,311.08,-65.968,-180.87,126.84,-548.61,-82.342,-42.958
3,1167.5,742.32,429.57,847.12,1492.8,-349.23,45.82,417.45,107.56,-235.78,-252.76,347.9,-305.55,371.44,304.41,152.47,409.61,-416.62,308.8,-186.4
4,655.34,-223.48,-971.81,532.76,1370.9,-77.219,153.13,-177.62,738.75,-548.28,-346.24,113.38,36.17,-83.536,-145.79,137.04,230.35,-227.01,346.72,-152.11
5,1893.7,274.14,-31.581,1294.4,533.61,-29.242,488.58,60.267,773.1,202.56,252.44,-258.01,-128.92,20.282,82.962,219.68,792.05,-318.09,204.29,-53.93
6,1555.5,131.25,-909.13,198,852.29,254.63,194.29,-218.28,817.26,239.83,73.249,258.6,258.09,352.31,-65.495,496.3,-118.35,-366.64,172.86,150.21
7,340.11,-327.52,-583.95,700.27,797.01,-722.7,609.3,-442.73,550.4,-207,321.76,-308.58,-234.01,308.41,-155.68,-43.179,277.14,-203.38,75.122,-465.63
8,622.27,585.75,-1131.4,867.97,983.08,-620.45,6.0162,-134.42,707.78,-2.5387,-542.43,126.57,-422.96,-33.928,18.022,292.87,57.548,-141.87,72.146,-122.3
9,553.72,-546.85,-951.84,623.77,1047.5,-565.97,271,-355.53,798.92,-515.81,-107,-210.86,-0.93822,93.677,190.99,-311.43,203.88,-253.5,164.05,-444.64
0,1387.4,232.92,-755.38,830.49,-179.77,15.156,152.97,342.24,915.54,5.6684,76.751,671.82,-68.183,295.9,-95.634,-234.09,524.32,161.32,616.83,-122.85
